task_id,model,y_true,y_pred
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,6,0
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,0
T3_mba_conc,1D-CNN,6,0
T3_mba_conc,1D-CNN,6,0
T3_mba_conc,1D-CNN,6,0
T3_mba_conc,1D-CNN,6,0
T3_mba_conc,1D-CNN,6,0
T3_mba_conc,1D-CNN,6,0
T3_mba_conc,1D-CNN,6,0
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,0
T3_mba_conc,1D-CNN,6,0
T3_mba_conc,1D-CNN,6,0
T3_mba_conc,1D-CNN,6,0
T3_mba_conc,1D-CNN,6,0
T3_mba_conc,1D-CNN,6,0
T3_mba_conc,1D-CNN,6,0
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,6,0
T3_mba_conc,1D-CNN,6,4
T3_mba_conc,1D-CNN,6,4
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,4
T3_mba_conc,1D-CNN,6,4
T3_mba_conc,1D-CNN,6,4
T3_mba_conc,1D-CNN,0,5
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,5
T3_mba_conc,1D-CNN,0,5
T3_mba_conc,1D-CNN,0,5
T3_mba_conc,1D-CNN,0,5
T3_mba_conc,1D-CNN,0,5
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,4
T3_mba_conc,1D-CNN,6,4
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,5
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,4,6
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,6
T3_mba_conc,1D-CNN,4,6
T3_mba_conc,1D-CNN,4,6
T3_mba_conc,1D-CNN,4,6
T3_mba_conc,1D-CNN,4,6
T3_mba_conc,1D-CNN,4,6
T3_mba_conc,1D-CNN,4,6
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,6
T3_mba_conc,1D-CNN,4,6
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,6
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,6
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,6
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,5
T3_mba_conc,1D-CNN,0,5
T3_mba_conc,1D-CNN,0,5
T3_mba_conc,1D-CNN,0,4
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,4,6
T3_mba_conc,1D-CNN,4,6
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,0
T3_mba_conc,1D-CNN,4,6
T3_mba_conc,1D-CNN,4,6
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,6
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,6
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,5
T3_mba_conc,1D-CNN,4,6
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,0,0
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,5
T3_mba_conc,1D-CNN,5,5
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,6
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,6,5
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,5
T3_mba_conc,1D-CNN,5,5
T3_mba_conc,1D-CNN,5,5
T3_mba_conc,1D-CNN,5,5
T3_mba_conc,1D-CNN,5,5
T3_mba_conc,1D-CNN,5,5
T3_mba_conc,1D-CNN,5,5
T3_mba_conc,1D-CNN,5,5
T3_mba_conc,1D-CNN,5,5
T3_mba_conc,1D-CNN,5,5
T3_mba_conc,1D-CNN,5,5
T3_mba_conc,1D-CNN,5,5
T3_mba_conc,1D-CNN,5,4
T3_mba_conc,1D-CNN,5,4
T3_mba_conc,1D-CNN,5,4
T3_mba_conc,1D-CNN,5,4
T3_mba_conc,1D-CNN,5,4
T3_mba_conc,1D-CNN,5,4
T3_mba_conc,1D-CNN,5,5
T3_mba_conc,1D-CNN,5,4
T3_mba_conc,1D-CNN,5,4
T3_mba_conc,1D-CNN,5,4
T3_mba_conc,1D-CNN,5,4
T3_mba_conc,1D-CNN,5,4
T3_mba_conc,1D-CNN,5,4
T3_mba_conc,1D-CNN,5,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,4,4
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,6
T3_mba_conc,1D-CNN,5,5
T3_mba_conc,1D-CNN,5,5
T3_mba_conc,1D-CNN,5,5
T3_mba_conc,1D-CNN,5,5
T3_mba_conc,1D-CNN,5,5
T3_mba_conc,1D-CNN,5,5
T3_mba_conc,1D-CNN,5,5
T3_mba_conc,1D-CNN,5,5
T3_mba_conc,1D-CNN,5,5
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,0
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,0,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
T4_thiram_pres,1D-CNN,1,1
